fico,term,pti,ltv,age,default
666.1486155792987,6.003561590517631,0.14719107842559462,0.8374719313981478,42.23625966319032,0.0
686.5924456399996,5.5597720557238866,0.04104484732593136,0.9733532230296038,36.37715459380111,0.0
684.9695890805231,6.877769679146948,0.06027164523814638,0.9969169253669322,40.22510502276187,0.0
670.8099082339326,6.68296703715583,0.09610487909286312,1.0473282229590157,42.595525280526395,0.0
587.4205248367944,6.906483248330083,0.14701329556184903,0.9169530835244064,45.199142819029554,0.0
652.4391978179215,7.212194434316223,0.15220240935094537,1.0549108031289982,41.541006344655194,0.0
569.5612286622111,4.72570053427679,0.13932592942251365,0.7808216911912975,27.519089669375234,0.0
631.4032937951986,7.271805231506461,0.17712081455434234,1.1647976834498108,38.091868264175105,1.0
474.100849263932,6.433937404487013,0.18963739767990814,1.4477893412490328,31.153064567027208,1.0
658.2246683187623,6.238320158121707,0.088901005670695,1.4920830575241606,38.429278752826534,0.0
640.2120379149412,6.314219427408023,0.0896177181356363,0.9547828120551628,43.01081448941402,0.0
539.831935732971,7.052086902651256,0.10916862124862374,1.1268532236810764,43.135951147108784,1.0
672.3524853936752,4.881606165662561,0.21969184474862796,0.8946979791749634,50.281599471718394,0.0
552.4964835913497,6.1229865289727785,0.11069724017740652,1.4282264072428292,51.71734032187365,0.0
639.3769816235847,6.2681210401794765,0.08141197151490329,1.2026629131992654,48.499217780956805,0.0
662.89664691793,6.5065233321084355,0.15208566415243904,1.2456839312051884,40.10924919051534,1.0
502.6219190135279,6.184350434752647,0.12311887647937494,1.1548661826163802,34.51653660218922,0.0
609.1835376670846,6.726661899159875,0.07036702750876479,0.6807427752290696,40.29124357569473,0.0
722.7676376194244,7.295867537969405,0.11443266129023562,1.234833307402393,44.90436188974014,0.0
837.0958950751616,6.618117963933678,0.11297069567463087,0.8851958236251544,43.687189851962806,0.0
611.6748068252481,5.043089793252368,0.14072361123516297,0.9612073428710581,45.14528867811248,0.0
538.2383626410824,5.267918848862158,0.08418752139438455,1.1355589015325243,29.606417258037077,0.0
602.6652506685009,6.313596936723262,0.13045429732499358,1.1988364602079238,46.80183525690402,1.0
534.7977948072688,6.681070359488826,0.1221561622642806,1.727871386488028,40.50369679154101,1.0
651.1387616101919,5.245928834764579,0.12177047566974744,0.9716266710808544,44.24819938981404,0.0
618.6594186269693,7.227378249664742,0.06019008574943882,1.3697270491237745,43.43522775143668,0.0
590.7067153050099,5.148568351621457,0.10550078343303239,0.7884554065895125,29.773806508023263,0.0
625.7330250718283,7.003029117480167,0.07959874725551627,1.0148792496962644,33.679691322816275,1.0
461.86795520186035,5.578340078751335,0.1705205667635964,1.0459910241023922,43.55124617398925,0.0
524.514056691557,6.301767283774696,0.10606199031209948,1.0951246472869123,35.51562601579029,1.0
712.6371281303649,5.979569153648571,0.19428313659007784,1.2079507578377486,47.5164498139742,0.0
577.9374460483222,6.567673515226975,0.11339529476933136,0.9433638158144663,34.1785038014161,1.0
758.4756351979557,4.7322598376532135,0.10634506930639893,1.0064108934967366,39.077457916427946,0.0
565.3344963883671,7.435136153663927,0.08339848361963526,1.384418425737886,34.733264805831915,0.0
759.4533415832574,5.367243017657158,0.0552613026340495,1.0678409531565791,44.36894616194963,0.0
522.4569618571456,6.947666265830634,0.106256953740648,1.323393811826223,43.404060396827944,0.0
850.7037889267647,6.947482257729385,0.03850090973172778,1.0359515921953935,56.50942024303215,0.0
797.5015440713912,3.9865889652061464,0.08187490591439481,1.0244672681271094,41.11729025978532,0.0
541.0799014821573,5.6789967378985535,0.054750532118398115,1.2849978689897457,43.90804991497346,1.0
787.7707401879451,5.010968229346566,0.12090667054085583,0.6490120307661137,43.485188424237116,0.0
582.3795492519077,7.249482045114696,0.1585972188627697,1.1658963132133677,44.01082827589552,1.0
553.4023790526408,5.432951562109355,0.10837978970305077,1.4211574954765507,45.83073706440446,1.0
448.00052274323673,6.226584892302032,0.04428784579583053,1.2036625509371217,42.467476403304744,1.0
668.3910291831829,6.9783266080361805,0.10925036885759754,1.27680136423594,43.12642158790582,0.0
705.8169744703903,5.51000855528385,0.11690484797902645,1.2492519076078121,29.919386117661627,0.0
753.8717157558101,6.802184182465897,0.2147140669853887,0.7839823519022434,45.9353381951816,0.0
733.981458050559,6.96490469286936,0.11972403171130194,0.8139186485243846,39.37767204199875,1.0
651.904185427956,6.488226429330023,0.07128781496818723,1.4224868291615003,41.29749160784021,0.0
775.1578311570365,6.539921033472143,0.10494893866287777,0.9819673300392942,47.711101210328614,0.0
679.8811404767782,5.005272304506029,0.11469222749084218,1.1066128637645698,46.68466817677279,0.0
562.6020718642092,4.8624196459725795,0.07827295838102563,1.4051094689001522,48.784652020230475,0.0
617.3328095706548,8.313735638728105,0.2435388399469785,1.1525170122670545,46.02104197307414,0.0
753.1402277351193,6.531097130460411,0.17214564026268453,1.1604376419125904,50.72027653952413,0.0
729.0832332717084,6.269704217420925,0.12090549811386221,0.7904278989322495,44.228624434673605,0.0
733.272757273083,7.777922376811378,0.16175684582773497,1.0702646667345812,37.04721233986665,0.0
741.2347425024624,5.475843194171232,0.06521835387348143,0.7482277603792868,43.24756399754026,0.0
761.0551559803582,5.99033113523775,0.13683688729598634,0.7590959051247097,46.89485083990016,1.0
601.1301847811317,5.878539104423647,0.037343257961584025,1.3386146315152958,37.24188240634038,1.0
747.5705640019129,7.7850918100473425,0.08014548132128696,1.0576185943540064,41.78680371974081,0.0
650.8534341271966,6.0385319091551874,0.22158114851994956,1.0402736191254145,28.4635302974458,0.0
669.0260739538613,5.23657170164156,0.07858002523563451,0.8063422935712145,31.801940031712483,0.0
703.1523110558534,5.050421892374613,0.0937575074060782,1.2692458924242727,41.384679740885105,0.0
590.2220693595194,5.594504005393965,0.103873533013542,1.4285847797578668,46.803791063528536,0.0
764.8767054638322,6.781226915329719,0.04795819467995973,0.7261527433662187,46.3015325580803,0.0
697.4573982941303,6.622642963144412,0.13293883622261723,1.0403061721382887,45.26589065202409,0.0
713.5142545426536,5.304549447714115,0.14233236534995003,1.0992495695731601,42.14741725196544,0.0
620.0847276378564,7.316468491929648,0.22587653725243267,1.294926277887252,47.127055087462125,0.0
654.5556802878153,6.37536858251537,0.14351889355809616,0.9590052246149022,36.52246907099097,0.0
483.31439705810794,5.467759154393135,-0.018724135849660414,1.2671149700994735,42.77724608555407,0.0
652.9326030520782,4.548422185207018,0.10651309420762148,0.848382947124778,42.525042283002044,0.0
643.2906543920585,7.20090353674953,0.07841559204926274,1.159346055813061,47.0771648503399,1.0
623.9954430516905,6.4061092282987495,0.10241149465964824,0.8856401172413106,45.89411273707237,0.0
496.3194926181136,7.18256364031899,0.08195880564504199,1.1952239192008078,43.543848154374274,0.0
737.6080872763281,7.902595397568829,0.20059251522408325,1.2417772524598494,29.081058846593784,0.0
565.0591491581521,6.8130705854523885,0.031208828222957147,1.0981763342063533,31.25455503883599,0.0
549.7827836039105,7.643015955347796,0.07407369367531999,0.8543633885871346,47.770522577462486,0.0
537.727659393787,7.384406160570727,0.10798843000631586,1.2126635009437712,30.10167028258003,1.0
545.4158645819081,5.7302332536174445,0.09517069448888711,1.2943307994639102,38.087995359843575,0.0
521.3269986754519,5.759266114474418,0.03128311251822599,0.7208859607290956,30.72834843065894,0.0
687.0691375989859,6.658195181373244,0.10219685816284844,0.9429024675772388,43.054789014454,0.0
434.2482604177822,6.168136238219964,0.18415716123576834,1.5418638695082554,37.71310547507846,0.0
750.5302330786211,7.157284206448415,0.16194130782346122,1.0054191839482347,51.63791685763149,0.0
726.3944707441676,5.803425099166859,0.17985493732181118,1.1623241258975219,39.32587741953631,0.0
756.9542746563205,6.3537659794717065,0.07645607590610076,0.9962245976880804,48.91236453621273,0.0
740.7128205720891,5.433687862577468,0.12876458175681302,0.8347246605675454,35.59250211046401,0.0
470.7361638970881,7.315080418089723,0.12857277898464486,1.4290952178553638,41.41924216580485,1.0
677.3340624318506,6.860319379652861,0.16519125420359185,1.0540030351865728,44.01160129402389,1.0
