fico,ltv,age,default
578.341955983344,1.0074134973185798,35.16948856075388,0.0
676.9629132117271,1.4828509266109262,40.343272108506326,1.0
640.4739974074278,1.2392826959003886,45.63276405055309,0.0
666.7933393333125,1.0175611505791855,51.43866225461268,0.0
531.2098874351136,0.9793079843935407,28.293178676060982,1.0
624.9082267311595,1.3186574965040385,40.96943557080542,0.0
684.0595012518246,1.162300975351625,49.84940537640987,0.0
709.6464982454589,0.9580434520363988,32.237030818243,0.0
673.0458868433558,0.7332928635896953,44.696097876348446,0.0
585.4908574815082,1.1841101603702475,44.30219734987715,0.0
879.2665910398565,1.0268593876411447,47.78689631222681,0.0
532.8154873446406,1.5537916576099549,34.315551686703465,0.0
684.129250917496,1.1656383686608272,30.261096247514864,1.0
724.1827244133551,1.0987630810616378,43.55953538447398,0.0
670.3863235558277,0.8576844259809958,42.15840726584029,0.0
661.6384520509324,1.2088494146892867,40.2034801604527,0.0
655.6265419591397,0.784670501646303,55.463434988493546,0.0
649.0239015852088,0.9345040351002327,37.384293836345925,0.0
669.36754627958,1.1986006899576256,42.67312009301247,1.0
410.86207920304076,1.0955958838047395,44.964620651734464,1.0
591.2087693956627,1.338153886750967,34.7707568693106,1.0
594.4305392242534,0.9368452826056438,42.03530382989539,0.0
562.0536161276414,0.8952311266210702,46.372200176995385,0.0
724.3999478246319,0.977415923893598,35.39022401056189,0.0
600.6073869522315,1.1732996434817022,41.49090124178662,1.0
557.627898645444,1.3406706289177195,34.57806810625128,0.0
657.5357103137317,1.284888360885477,42.57282677087507,0.0
692.8284997273051,1.035392076688057,50.73587700049812,0.0
427.3836908161571,1.1494070007992934,24.07657164265469,1.0
826.542662607405,1.0468412630971804,39.00272070173211,0.0
517.5784366485159,1.1242911193856657,57.76353619330959,0.0
669.5013726159528,1.4206761737382703,40.66900696596573,0.0
683.0299094109703,1.220792062177362,34.81234197194945,0.0
681.8448559191154,1.0954965406683899,56.66422214004232,1.0
455.63758178673015,1.2011154716851524,39.69834624948601,1.0
557.6582278961996,1.0028237768952337,36.20659076833726,1.0
535.2130219178937,1.0673969754400654,31.778725469495775,1.0
524.0158964501292,1.0126525634517072,35.37351448434271,1.0
637.9588863458877,1.054472544723913,41.40843805022624,0.0
646.3742683159159,1.0497044949423637,38.24688562169702,1.0
502.3767449770876,1.2776458416132557,37.2940069746419,0.0
774.9232304641904,1.0822285934075808,45.82615279684502,0.0
589.5988331461648,1.431960220405765,41.53521751266797,1.0
515.1441220124364,1.4210858280916994,45.62528870894427,1.0
600.4034525211863,0.8123687041937573,36.96861390623263,0.0
738.1999524204693,1.2085619222082609,42.61708006743161,0.0
682.8567991202982,0.9565123502937174,30.137833645951076,0.0
641.3321240968979,1.3284862939000661,45.05318417711696,0.0
674.4334457081688,1.0277838435031015,33.14223621080663,0.0
727.2827104667581,1.1094676186890966,37.22479593982806,0.0
500.44823945811146,1.1076587507040716,35.266943429207956,0.0
608.8613511366092,0.8647130695001181,46.22625871987115,0.0
782.8571920333321,0.9473634789788795,45.067925939599974,0.0
466.13160928631555,0.9973808312343241,39.05152138778223,0.0
705.159288425969,0.8454938978225874,49.68712115743664,0.0
508.21875131968335,1.3435190673483264,39.15374732766564,0.0
574.2000972362373,1.0495036332903238,31.92564058938087,0.0
695.6346448409305,0.8456420615153772,47.68793578074242,0.0
649.481183139441,1.0329920421919825,34.606526536103075,0.0
619.931960931074,0.9131227016200373,39.33041639173485,0.0
594.5059630409955,0.8525468410483477,34.48670779435531,0.0
565.764480457238,1.0340336553131728,44.47786827827628,0.0
599.3282145551665,0.9117538838994861,41.93873018004625,0.0
563.9373697176428,1.2370235820867348,36.97199931699738,1.0
709.5587854572537,0.8959270669446884,50.885411164709666,0.0
635.4243259248781,0.8850712612193977,51.76982687835516,0.0
832.7887569217538,0.8520121808199145,44.40169503382736,0.0
669.4284323762902,1.3642350970750226,38.89237568561609,0.0
716.2080685969795,1.2570015469498454,45.4133917754186,0.0
541.914031066849,1.4723204095076539,37.51198296333321,1.0
581.5918386863195,0.9233101308568498,37.84274077205981,1.0
720.7787473595355,1.1426995320502409,45.43012349117925,0.0
727.0087820298563,1.0442310371796248,41.470535257055715,0.0
488.7416861279536,0.9408237372617763,32.61029785471213,1.0
584.683873297878,0.9141638657082067,49.855886355633636,0.0
679.8644569501789,1.2885513870143939,51.15162912950365,0.0
355.0994072929492,1.1994811537329786,37.15221654485949,0.0
676.4051049243925,0.7510482435220718,41.96675960833792,0.0
556.7096839536823,1.4161906959486148,32.24089275981879,1.0
568.5488489794694,0.8805706341660279,41.33513158946123,0.0
769.6500676625152,0.6497137919935606,33.71408491396868,0.0
475.1283243658964,1.4091115260594602,52.33667828710317,0.0
819.8597945381093,1.0846591714498712,39.40675484548801,0.0
463.01043270130174,1.2753660075252915,46.25016050966085,0.0
723.9117730373526,1.1450301440126176,38.74857139687641,1.0
735.9225838016696,1.2400611132737926,43.8310011060154,0.0
719.611740019255,1.0202938623343116,43.86260692569277,1.0
568.4350950897095,0.826460395881235,44.043340777335544,1.0
599.3547346721218,1.3416844425020664,49.627747651442675,0.0
782.5547481559739,1.3201746565790267,47.98623023404681,0.0
703.7085469457728,1.2276996905846305,42.852498866765075,0.0
805.49522953905,0.8885160209362275,47.29438079728023,0.0
713.356848877248,1.3552276532875394,43.72839596671076,0.0
628.8450322058723,0.8558878218675947,28.940719767991055,0.0
562.5429420555201,1.0197883953165532,34.40716792419917,0.0
535.0476564980739,1.0214381716316752,36.79957079903931,0.0
524.6077448473303,1.1760897682333502,33.877407458327895,1.0
406.3833372951285,1.3334195937879023,39.103361353265704,1.0
694.6716425387267,0.8549113697372978,27.448956477696264,0.0
