,age,race,sex,priors_count,c_charge_degree,days_served
0,25.86472,0.008140829,1.0005461,1.89634,0.99830234,10.78318
1,46.27895,0.0013377337,0.5550578,0.078873836,0.5064145,4.4555125
2,37.15112,0.9990159,1.0002021,6.0969405,0.99881107,3.5985665
3,45.857384,9.941744e-05,0.32278085,4.1354713,0.9640053,2.3849769
4,53.96352,0.46466768,1.0004631,2.2013807,0.39196312,1.346437
5,58.048492,0.0019231109,0.9983512,21.381626,-6.0693208e-05,1.0608287
6,58.963577,0.99906874,0.9988216,5.7186885,-0.00056724326,4.5119767
7,33.55505,-0.0031056434,0.7909697,17.179392,0.06347604,3.3443341
8,28.66941,0.000883606,1.0021713,2.661228,0.2455548,3.1341348
9,55.11617,1.00194,0.9972477,3.2003024,0.7982397,0.68005604
10,58.867455,1.0068351,0.9227198,0.08143326,0.0043548783,1.7496114
11,33.59091,0.0029304593,0.9999165,1.1161742,-3.1747247e-06,0.7801432
12,20.773844,0.042779174,1.0039822,-0.20923476,-0.0023914434,1.3796744
13,35.38381,0.9994289,0.8790506,0.005416593,0.013039722,1.5698133
14,43.423565,0.008078721,1.0023108,21.81515,0.99620134,6.7910275
15,23.33719,0.9992257,1.0018678,1.5082505,0.11826499,1.4681134
16,33.577637,0.0018692879,0.8742351,0.46996352,0.0033486628,14.849769
17,57.381195,-0.0007813604,0.9973466,-0.08884076,0.99907714,1.038549
18,26.467104,0.9997733,0.9994942,2.7514472,0.0016142271,2.2698684
19,26.613052,-0.0027268261,0.9980539,2.568748,0.997149,1.8536277
20,21.975813,0.0024219423,0.995678,0.14622135,0.9989636,4.5355735
21,22.312107,0.0002324252,0.99908495,11.716218,0.0029936575,6.636806
22,34.48114,1.001936,0.998185,5.7878327,0.0016702256,2.239759
23,31.002895,-0.0019787282,0.9995258,0.14178987,-0.00046141524,5.1661725
24,56.367966,0.015073744,1.0115863,8.754081,1.0596284,4.2789245
25,29.11987,1.0005261,1.0005727,0.75437087,0.9978854,0.79563373
26,24.874065,-0.00072849105,1.0002607,2.0299819,0.0023603581,1.928103
27,50.07252,0.9948449,0.9981712,2.7590296,-0.0004891612,1.4325776
28,56.166172,1.0018388,0.99740446,0.68574613,1.0010045,1.5323377
29,40.07132,0.00023126291,0.3175485,0.215656,0.00212489,1.5783563
30,25.129381,-0.002443704,0.9940248,1.4271126,0.99764025,1.5487485
31,32.167282,-0.00036079003,0.99986356,1.2672095,0.00020094139,2.6513925
32,23.22145,0.9995516,0.99776995,0.2015502,0.0011985145,7.2411065
33,31.350069,-0.0014295013,1.0002459,1.9235481,0.9989551,0.293364
34,41.96252,0.36918014,0.9982336,1.6633464,0.003344401,1.9453311
35,33.040485,0.99938196,1.0019273,2.5633671,-0.0013271727,0.65600246
36,27.532684,-0.00011441422,1.0033027,2.8853848,0.024580047,72.290405
37,30.536295,0.9965655,1.001722,0.31557652,-0.0014552333,0.815556
38,21.467812,-0.0032636852,0.9988833,1.2844973,1.0005015,2.0035806
39,25.455488,-0.0042760107,-0.73007905,0.44586846,-0.00622888,2.086434
40,25.574697,0.0005467503,0.9988651,0.08337136,0.0016563974,129.48085
41,24.53107,2.1037331e-05,1.0039772,6.6338997,-8.002701e-06,21.604256
42,34.075523,1.0003229,0.99432796,0.92926115,0.00075460895,9.456782
43,22.750378,0.9966557,1.0002542,4.0153484,0.60904896,2.023541
44,19.903912,0.0063229767,0.99466515,2.638163,0.016561016,17.681244
45,35.973434,0.9982551,1.0027832,4.9004273,0.12834483,0.44840282
46,53.43613,0.0037797063,1.0033107,0.11210223,0.1847858,2.6439471
47,28.596571,-7.56414e-05,0.9982943,1.1777112,0.0026889585,2.2804427
48,28.347841,0.4379151,1.002199,0.11301228,0.0057729026,7.6838875
49,53.03398,1.0014079,0.35223374,0.04163214,0.0006901167,2.1769109
50,38.415054,0.6939731,0.99853295,0.3010392,0.9988141,4.0299344
51,29.798168,-0.00073844503,0.9983748,0.49614188,0.0006373368,3.0247846
52,51.83569,0.8233166,1.0013797,1.7476699,0.006476148,4.0246167
53,26.95952,-0.009072098,0.99517214,2.2897289,1.0036798,1.3303227
54,26.467928,0.99623084,0.99968255,3.0664499,0.3899977,7.7005315
55,28.090408,-0.0013217063,0.9984725,6.0734653,-0.0011192121,-0.75129086
56,40.255863,0.07322866,0.9977132,1.0033839,0.9987826,5.5658784
57,30.359097,0.9893761,-0.6282619,5.072633,0.004423513,1.9142327
58,32.336517,1.0026236,0.30247355,0.20035286,0.9086159,0.5135321
59,32.355255,-0.0038098723,0.99614793,17.531572,0.012255802,27.602438
60,27.947443,-0.001574281,0.99731004,0.03958317,0.002659484,0.6865544
61,31.460154,0.5483867,0.99304044,2.6294746,0.20795494,0.4440207
62,50.08077,0.6078783,1.0043433,0.21408267,0.24672356,1.5398316
63,29.194838,-4.592849e-05,0.9985906,7.3436446,0.0015197835,1.5144496
64,22.69587,1.0117912,1.00393,0.9270651,1.0334713,2.5401711
65,25.745953,-0.0013386937,0.9979036,5.9677353,0.0007293366,6.1937795
66,30.283552,-0.0029976696,-0.105327435,4.0663786,0.9988889,0.9314398
67,23.898556,0.91605574,1.0022527,1.8147882,0.36179537,70.59962
68,49.55011,0.00026997612,-0.026472636,0.86698383,0.00948961,3.4287105
69,32.981186,-0.00027397586,0.9773925,12.469643,0.00015310866,15.9975815
70,53.335297,0.99932504,0.99680716,8.004644,0.0009831629,34.841362
71,30.832481,0.00046801256,0.9991122,4.156233,-0.0005842902,29.271511
72,46.16702,0.046852913,0.02948331,-0.0723689,0.10987267,1.2680135
73,33.529316,0.9991115,1.0074548,0.90516347,0.00019408685,2.2845254
74,28.267693,9.325017e-06,0.9393722,4.3802557,0.003029003,6.672177
75,26.075592,0.9980691,1.0015038,0.6999735,1.0046049,3.0046668
76,30.316004,-0.0012170406,0.99389786,0.4153523,1.004741,1.6267962
77,24.649467,0.00631949,0.9973077,0.21258207,0.28109246,3.1108851
78,28.478146,2.7593842e-05,0.9993143,6.673015,0.11699861,4.5911517
79,23.808626,0.0015902488,0.9980085,2.3292894,0.00010122281,1.5397124
80,39.338737,-0.0061937603,0.99947876,-0.19602613,1.0042113,0.6405186
81,27.378235,-0.0042158696,0.99844676,2.8444903,0.0012353502,0.87663025
82,27.694492,0.31905526,1.0031078,0.884911,0.0024713718,2.3164687
83,25.103962,0.0011229782,1.000323,-0.22527723,0.65519243,1.0064168
84,41.156433,0.9935197,1.0010109,1.5564526,0.000973656,2.504786
85,23.731146,-0.004810575,1.0009421,2.907906,1.0025804,2.1863866
86,45.57283,0.9994192,1.0021685,0.42001602,-0.0018912413,1.6444802
87,30.086622,-0.0019632906,1.0016378,0.011138401,-0.0018426337,3.4548001
88,27.618963,-0.0030719966,0.99468756,3.1717477,0.0027840876,2.1119504
89,41.190945,-0.0024499327,-0.5168667,0.70018214,0.99567306,1.7292094
90,30.658772,-0.0007216067,1.0004826,2.345221,0.0007769905,1.9352899
91,36.368244,0.9977477,0.997318,18.028467,0.00029317956,18.394375
92,22.776142,0.9802574,1.000211,-0.06259111,0.0005321048,0.5543179
93,37.48939,-0.00029310895,0.9978618,5.5898895,-0.0012961187,1.5220399
94,26.41191,-0.0050470564,-0.17662597,2.0877895,0.15338838,4.815561
95,36.656,0.0040788916,0.9989565,6.961733,0.0036501132,1.1841769
96,28.382364,-0.0001487465,0.9977519,4.4954557,0.00034166794,2.3734117
97,43.868134,1.0005602,0.99978423,2.3228192,0.0009747587,4.731193
98,30.551647,0.006949958,1.000568,0.16663976,0.056582168,1.6240783
99,47.32562,0.2106596,0.62347066,0.38258883,0.0020825707,1.0130649
100,21.414982,0.023540374,1.0039372,3.108846,1.0011673,1.1645846
101,40.065945,0.28673553,0.9992706,1.4361212,0.0020419203,0.597259
102,37.872467,-0.0020889372,1.0010916,3.2418175,0.0007909082,34.976322
103,34.913548,1.0006688,0.9908419,1.147146,0.79619956,139.62555
104,28.306196,0.02710947,1.0050591,8.601518,0.29939902,4.2921033
105,35.9788,1.0018094,0.9933644,1.2704859,1.0004814,11.5775385
106,58.18387,0.99301004,0.9967378,2.2721617,-0.0014407792,9.786969
107,29.250553,-0.019125465,0.9801289,0.17071672,1.0125864,1.2797475
108,71.66505,0.99813765,0.99959815,-0.14056186,1.0047276,1.242662
109,44.378662,0.0063294736,0.99826676,2.377587,0.0027182542,19.2869
110,23.766363,1.0004696,0.99669415,2.4656482,0.00542654,2.1683173
